"Interval start","All packets"
235.3,181259
235.4,31041
235.5,528515
235.6,526226
235.7,400091
235.8,239
235.9,0
236,0
236.1,0
236.2,0
236.3,0
236.4,0
236.5,0
236.6,0
236.7,0
236.8,1870
236.9,289
237,239
237.1,2731
237.2,2364
237.3,239
237.4,0
237.5,0
237.6,0
237.7,0
237.8,0
237.9,5700
238,1665
238.1,380972
238.2,491582
238.3,420830
238.4,379579
238.5,0
238.6,0
238.7,0
238.8,0
238.9,0
239,0
239.1,0
239.2,0
239.3,0
239.4,0
239.5,0
239.6,0
239.7,0
239.8,0
239.9,0
240,0
240.1,0
240.2,0
240.3,0
240.4,0
240.5,0
240.6,0
240.7,0
240.8,0
240.9,0
241,0
241.1,125
241.2,0
241.3,0
241.4,0
241.5,0
241.6,0
241.7,0
241.8,2318
241.9,0
242,2167
242.1,342935
242.2,213211
242.3,436136
242.4,425923
242.5,267379
242.6,0
242.7,0
242.8,0
242.9,6155
243,2112
243.1,3775
243.2,8884
243.3,251
243.4,0
243.5,0
243.6,0
243.7,0
243.8,125
243.9,0
244,251
244.1,0
244.2,0
244.3,400181
244.4,108438
244.5,0
244.6,498
244.7,3528
244.8,0
244.9,0
245,0
245.1,0
245.2,1837
245.3,239
245.4,0
245.5,1846
245.6,767477
245.7,417643
245.8,215126
245.9,176364
246,121029
246.1,0
246.2,0
246.3,0
246.4,0
246.5,0
246.6,0
246.7,0
246.8,2257
246.9,0
247,0
247.1,576
247.2,0
247.3,0
247.4,0
247.5,0
247.6,0
247.7,125
247.8,0
247.9,8854
248,1665
248.1,209953
248.2,10410
248.3,0
248.4,0
248.5,125
248.6,0
248.7,125
248.8,0
248.9,0
249,0
249.1,0
249.2,155067
249.3,360668
249.4,485026
249.5,330669
249.6,0
249.7,125
249.8,0
249.9,0
250,0
250.1,125
250.2,0
250.3,0
250.4,0
250.5,0
250.6,0
250.7,0
250.8,0
250.9,0
251,0
251.1,0
251.2,0
251.3,173457
251.4,31716
251.5,0
251.6,0
251.7,0
251.8,2318
251.9,0
252,0
252.1,5950
252.2,2833
252.3,143329
252.4,455214
252.5,463210
252.6,235160
252.7,0
252.8,0
252.9,7002
253,0
253.1,5962
253.2,10979
253.3,0
253.4,0
253.5,0
253.6,125
253.7,0
253.8,0
253.9,0
254,0
254.1,0
254.2,125
254.3,0
254.4,0
254.5,285765
254.6,839
254.7,239
254.8,239
254.9,0
255,125
255.1,0
255.2,0
255.3,0
255.4,0
255.5,0
255.6,0
255.7,0
255.8,0
255.9,0
256,0
256.1,0
256.2,0
256.3,0
256.4,0
256.5,2086
256.6,496939
256.7,461946
256.8,459107
256.9,2597
257,0
257.1,125
257.2,0
257.3,0
257.4,0
257.5,0
257.6,212750
257.7,35116
257.8,0
257.9,5644
258,0
258.1,3001
258.2,0
258.3,438
258.4,0
258.5,0
258.6,1448
258.7,125
258.8,0
258.9,0
259,219
259.1,219
259.2,0
259.3,0
259.4,0
259.5,0
259.6,0
259.7,90377
259.8,427277
259.9,467287
260,309132
260.1,0
260.2,0
260.3,0
260.4,239
260.5,239
260.6,0
260.7,0
260.8,125
260.9,0
261,0
261.1,0
261.2,0
261.3,0
261.4,0
261.5,0
261.6,0
261.7,0
261.8,172574
261.9,61990
262,0
262.1,0
262.2,0
262.3,0
262.4,0
262.5,0
262.6,0
262.7,0
262.8,0
262.9,384189
263,470828
263.1,456440
263.2,61687
263.3,453
263.4,0
263.5,0
263.6,0
263.7,0
263.8,0
263.9,0
264,0
264.1,0
264.2,0
264.3,0
264.4,0
264.5,528
264.6,0
264.7,0
264.8,0
264.9,125
265,212167
265.1,0
265.2,0
265.3,0
265.4,0
265.5,0
265.6,0
265.7,125
265.8,0
265.9,0
266,0
266.1,0
266.2,0
266.3,0
266.4,0
266.5,0
266.6,0
266.7,0
266.8,2379
266.9,0
267,1908
267.1,423350
267.2,529062
267.3,450633
267.4,0
267.5,0
267.6,0
267.7,0
267.8,0
267.9,5700
268,0
268.1,193520
268.2,15216
268.3,239
268.4,0
268.5,0
268.6,125
268.7,0
268.8,0
268.9,0
269,0
269.1,0
269.2,125
269.3,0
269.4,0
269.5,0
269.6,0
269.7,0
269.8,0
269.9,0
270,125
270.1,0
270.2,91711
270.3,485518
270.4,451955
270.5,240799
270.6,0
270.7,0
270.8,0
270.9,0
271,0
271.1,0
271.2,0
271.3,10602
271.4,134049
271.5,6126
271.6,0
271.7,0
271.8,2318
271.9,0
272,125
272.1,8024
272.2,2508
272.3,3553
272.4,466
272.5,0
272.6,0
272.7,125
272.8,0
272.9,7940
273,0
273.1,2829
273.2,10111
273.3,0
273.4,0
273.5,0
273.6,0
273.7,0
273.8,0
273.9,0
274,0
274.1,0
274.2,0
274.3,0
274.4,0
274.5,0
274.6,0
274.7,1618
274.8,0
274.9,0
275,0
275.1,0
275.2,0
275.3,0
275.4,0
275.5,0
275.6,0
275.7,125
275.8,0
275.9,0
276,0
276.1,0
276.2,0
276.3,0
276.4,0
276.5,0
276.6,0
276.7,0
276.8,1467
276.9,2049
277,0
277.1,0
277.2,0
277.3,0
277.4,0
277.5,0
277.6,125
277.7,0
277.8,0
277.9,0
278,0
278.1,0
278.2,125
278.3,0
278.4,0
278.5,0
278.6,125
278.7,0
278.8,0
278.9,0
279,0
279.1,0
279.2,0
279.3,0
279.4,0
279.5,0
279.6,0
279.7,0
279.8,0
279.9,0
280,0
280.1,0
280.2,0
280.3,0
280.4,0
280.5,0
280.6,0
280.7,0
280.8,0
280.9,0
281,0
281.1,125
281.2,0
281.3,0
281.4,0
281.5,0
281.6,0
281.7,125
281.8,0
281.9,2318
282,0
282.1,0
282.2,6017
282.3,239
282.4,0
282.5,0
282.6,0
282.7,0
282.8,0
282.9,0
283,0
283.1,0
283.2,0
283.3,0
283.4,478
283.5,0
283.6,0
283.7,0
283.8,0
283.9,0
284,0
284.1,0
284.2,0
284.3,0
284.4,0
284.5,0
284.6,0
284.7,125
284.8,0
284.9,0
285,0
285.1,0
285.2,0
285.3,0
285.4,0
285.5,0
285.6,0
285.7,0
285.8,0
285.9,0
286,0
286.1,0
286.2,0
286.3,0
286.4,0
286.5,0
286.6,0
286.7,0
286.8,0
286.9,2489
287,0
287.1,0
287.2,697
287.3,0
287.4,0
287.5,0
287.6,0
287.7,0
287.8,0
287.9,0
288,0
288.1,0
288.2,0
288.3,0
288.4,0
288.5,0
288.6,0
288.7,0
288.8,0
288.9,0
289,0
289.1,0
289.2,0
289.3,0
289.4,0
289.5,0
289.6,0
289.7,0
289.8,0
289.9,0
290,0
290.1,0
290.2,0
290.3,0
290.4,0
290.5,0
290.6,0
290.7,0
290.8,0
290.9,0
291,0
291.1,0
291.2,0
291.3,0
291.4,0
291.5,0
291.6,0
291.7,250
291.8,0
291.9,2257
292,0
292.1,0
292.2,0
292.3,0
292.4,0
292.5,0
292.6,0
292.7,0
292.8,0
292.9,0
293,0
293.1,0
293.2,0
293.3,0
293.4,0
293.5,0
293.6,0
293.7,0
293.8,0
293.9,0
294,0
294.1,0
294.2,0
294.3,0
294.4,528
294.5,0
294.6,0
294.7,0
294.8,0
294.9,0
295,0
295.1,0
295.2,125
295.3,0
295.4,0
295.5,0
295.6,0
295.7,0
295.8,0
295.9,0
296,0
296.1,0
296.2,0
296.3,0
296.4,0
296.5,0
296.6,0
296.7,0
296.8,125
296.9,2341
297,0
297.1,0
297.2,0
297.3,0
297.4,0
297.5,0
297.6,0
297.7,0
297.8,0
297.9,0
298,0
298.1,0
298.2,0
298.3,0
298.4,0
298.5,0
298.6,0
298.7,125
298.8,0
298.9,125
299,0
299.1,125
299.2,0
299.3,0
299.4,0
299.5,0
299.6,0
299.7,125
299.8,0
299.9,125
300,0
300.1,0
300.2,0
300.3,0
300.4,0
300.5,0
300.6,0
300.7,0
300.8,0
300.9,0
301,0
301.1,0
301.2,0
301.3,0
301.4,0
301.5,239
301.6,239
301.7,0
301.8,0
301.9,2683
302,0
302.1,0
302.2,0
302.3,0
302.4,0
302.5,0
302.6,0
302.7,0
302.8,0
302.9,0
303,0
303.1,0
303.2,0
303.3,0
303.4,438
303.5,0
303.6,0
303.7,478
303.8,0
303.9,0
304,0
304.1,0
304.2,438
304.3,0
304.4,0
304.5,0
304.6,0
304.7,0
304.8,0
304.9,0
305,0
305.1,0
305.2,502
305.3,0
305.4,0
305.5,478
305.6,0
305.7,0
305.8,0
305.9,0
306,250
306.1,0
306.2,1053
306.3,0
306.4,0
306.5,251
306.6,0
306.7,0
306.8,0
306.9,4057
307,0
307.1,0
307.2,251
307.3,0
307.4,0
307.5,705
307.6,0
307.7,543
307.8,0
307.9,0
308,0
308.1,2883
308.2,3110
308.3,239
308.4,347
308.5,0
308.6,0
308.7,0
308.8,0
308.9,0
309,0
309.1,0
309.2,0
309.3,0
309.4,0
309.5,0
309.6,0
309.7,0
309.8,0
309.9,0
310,0
310.1,0
310.2,0
310.3,0
310.4,0
310.5,0
310.6,0
310.7,0
310.8,0
310.9,0
311,0
311.1,0
311.2,0
311.3,0
311.4,0
311.5,0
311.6,0
311.7,0
311.8,0
311.9,2379
312,0
312.1,0
312.2,5253
312.3,239
312.4,0
312.5,0
312.6,0
312.7,0
312.8,0
312.9,0
313,0
313.1,0
313.2,0
313.3,584
313.4,0
313.5,0
313.6,0
313.7,0
313.8,0
313.9,0
314,0
314.1,0
314.2,0
314.3,0
314.4,0
314.5,0
314.6,0
314.7,0
314.8,0
314.9,0
315,0
315.1,0
315.2,0
315.3,0
315.4,0
315.5,0
315.6,0
315.7,125
315.8,0
315.9,125
316,0
316.1,125
316.2,0
316.3,0
316.4,0
316.5,0
316.6,0
316.7,0
316.8,0
316.9,2318
317,0
317.1,0
317.2,0
317.3,0
317.4,478
317.5,0
317.6,0
317.7,0
317.8,0
317.9,0
318,0
318.1,0
318.2,0
318.3,0
318.4,697
318.5,0
318.6,0
318.7,0
318.8,0
318.9,0
319,0
319.1,0
319.2,0
319.3,0
319.4,0
319.5,0
319.6,0
319.7,0
319.8,0
319.9,0
320,0
320.1,0
320.2,125
320.3,0
320.4,0
320.5,0
320.6,0
320.7,0
320.8,0
320.9,0
321,0
321.1,0
321.2,0
321.3,2034
321.4,3102
321.5,0
321.6,0
321.7,0
321.8,0
321.9,2261
322,0
322.1,0
322.2,0
322.3,0
322.4,0
322.5,0
322.6,0
322.7,0
322.8,11129
322.9,0
323,3446
323.1,0
323.2,0
323.3,0
323.4,0
323.5,0
323.6,0
323.7,0
323.8,0
323.9,0
324,0
324.1,0
324.2,0
324.3,0
324.4,0
324.5,0
324.6,0
324.7,0
324.8,0
324.9,0
325,0
325.1,0
325.2,0
325.3,0
325.4,0
325.5,0
325.6,0
325.7,0
325.8,0
325.9,0
326,0
326.1,0
326.2,0
326.3,0
326.4,0
326.5,0
326.6,0
326.7,0
326.8,0
326.9,3239
327,0
327.1,0
327.2,0
327.3,0
327.4,0
327.5,0
327.6,0
327.7,0
327.8,0
327.9,0
328,0
328.1,0
328.2,125
328.3,0
328.4,0
328.5,239
328.6,239
328.7,0
328.8,0
328.9,0
329,0
329.1,1351
329.2,0
329.3,0
329.4,0
329.5,0
329.6,455
329.7,0
329.8,0
329.9,0
330,0
330.1,0
330.2,0
330.3,0
330.4,0
330.5,0
330.6,0
330.7,0
330.8,0
330.9,0
331,125
331.1,0
331.2,125
331.3,0
331.4,0
331.5,0
331.6,0
331.7,0
331.8,0
331.9,2537
332,0
332.1,0
332.2,0
332.3,0
332.4,0
332.5,0
332.6,0
332.7,0
332.8,0
332.9,0
333,0
333.1,0
333.2,0
333.3,0
333.4,0
333.5,0
333.6,0
333.7,125
333.8,0
333.9,125
334,0
334.1,0
334.2,0
334.3,0
334.4,0
334.5,0
334.6,0
334.7,0
334.8,0
334.9,0
335,0
335.1,0
335.2,0
335.3,0
335.4,0
335.5,0
335.6,0
335.7,125
335.8,0
335.9,0
336,0
336.1,0
336.2,0
336.3,0
336.4,0
336.5,0
336.6,0
336.7,0
336.8,0
336.9,1230
337,1133
337.1,0
337.2,0
337.3,0
337.4,0
337.5,0
337.6,0
337.7,0
337.8,0
337.9,0
338,0
338.1,0
338.2,0
338.3,0
338.4,0
338.5,0
338.6,0
338.7,0
338.8,0
338.9,0
339,0
339.1,0
339.2,0
339.3,0
339.4,0
339.5,0
339.6,0
339.7,0
339.8,0
339.9,0
340,0
340.1,0
340.2,0
340.3,0
340.4,0
340.5,0
340.6,0
340.7,0
340.8,0
340.9,0
341,0
341.1,1174
341.2,0
341.3,0
341.4,0
341.5,0
341.6,0
341.7,0
341.8,0
341.9,0
342,3541
342.1,547
342.2,5562
342.3,1034
342.4,0
342.5,0
342.6,0
342.7,0
342.8,0
342.9,0
343,0
343.1,502
343.2,0
343.3,0
343.4,0
343.5,125
343.6,0
343.7,125
343.8,0
343.9,0
344,0
344.1,502
344.2,0
344.3,0
344.4,0
344.5,0
344.6,0
344.7,0
344.8,0
344.9,0
345,250
345.1,741
345.2,125
345.3,0
345.4,0
345.5,0
345.6,0
345.7,0
345.8,2158
345.9,239
346,0
346.1,849
346.2,125
346.3,0
346.4,0
346.5,0
346.6,466
346.7,0
346.8,0
346.9,0
347,2622
347.1,0
347.2,502
347.3,0
347.4,0
347.5,0
347.6,0
347.7,0
347.8,0
347.9,0
348,0
348.1,0
348.2,3879
348.3,2831
348.4,0
348.5,219
348.6,588
348.7,0
348.8,239
348.9,239
349,0
349.1,0
349.2,725
349.3,1014
349.4,0
349.5,0
349.6,405
349.7,0
349.8,0
349.9,0
350,462
350.1,0
350.2,0
350.3,0
350.4,1308
350.5,1351
350.6,584
350.7,0
350.8,803
350.9,616
351,0
351.1,125
351.2,0
351.3,0
351.4,544
351.5,1351
351.6,0
351.7,0
351.8,0
351.9,491
352,2318
352.1,0
352.2,0
352.3,293
352.4,251
352.5,1351
352.6,0
352.7,491
352.8,0
352.9,125
353,0
353.1,418
353.2,0
353.3,0
353.4,251
353.5,0
353.6,1351
353.7,0
353.8,780
353.9,0
354,0
354.1,0
354.2,125
354.3,293
354.4,251
354.5,0
354.6,0
354.7,0
354.8,125
354.9,491
355,125
355.1,0
355.2,125
355.3,0
355.4,544
355.5,0
355.6,0
355.7,0
355.8,0
355.9,491
356,0
356.1,0
356.2,293
356.3,0
356.4,0
356.5,251
356.6,0
356.7,0
356.8,0
356.9,491
357,2257
357.1,0
357.2,0
357.3,0
357.4,1091
357.5,251
357.6,0
357.7,0
357.8,0
357.9,0
358,730
358.1,0
358.2,0
358.3,0
358.4,1375
358.5,490
358.6,0
358.7,491
358.8,0
358.9,0
359,574
359.1,0
359.2,0
359.3,0
359.4,0
359.5,0
359.6,0
359.7,250
359.8,0
359.9,0
360,0
360.1,0
360.2,0
360.3,0
360.4,0
360.5,0
360.6,0
360.7,0
360.8,0
360.9,0
361,0
361.1,0
361.2,0
361.3,0
361.4,0
361.5,0
361.6,0
361.7,0
361.8,0
361.9,0
362,2257
362.1,0
362.2,0
362.3,0
362.4,815
362.5,239
362.6,0
362.7,0
362.8,0
362.9,0
363,0
363.1,0
363.2,0
363.3,0
363.4,0
363.5,0
363.6,0
363.7,0
363.8,0
363.9,0
364,125
364.1,0
364.2,0
364.3,0
364.4,0
364.5,0
364.6,0
364.7,0
364.8,125
364.9,0
365,125
365.1,0
365.2,0
365.3,0
365.4,0
365.5,0
365.6,0
365.7,0
365.8,0
365.9,0
366,0
366.1,0
366.2,0
366.3,0
366.4,0
366.5,0
366.6,0
366.7,125
366.8,0
366.9,0
367,2314
367.1,0
367.2,0
367.3,0
367.4,0
367.5,0
367.6,0
367.7,0
367.8,0
367.9,0
368,0
368.1,0
368.2,0
368.3,502
368.4,0
368.5,0
368.6,0
368.7,0
368.8,0
368.9,0
369,0
369.1,0
369.2,0
369.3,502
369.4,251
369.5,0
369.6,0
369.7,0
369.8,684
369.9,0
370,0
370.1,0
370.2,0
370.3,0
370.4,251
370.5,0
370.6,0
370.7,0
370.8,0
370.9,705
371,0
371.1,0
371.2,0
371.3,0
371.4,498
371.5,0
371.6,0
371.7,0
371.8,0
371.9,0
372,2383
372.1,0
372.2,2512
372.3,2988
372.4,0
372.5,0
372.6,0
372.7,0
372.8,0
372.9,0
373,0
373.1,0
373.2,0
373.3,0
373.4,0
373.5,0
373.6,239
373.7,239
373.8,0
373.9,0
374,0
374.1,0
374.2,0
374.3,0
374.4,0
374.5,0
374.6,0
374.7,0
374.8,0
374.9,528
375,0
375.1,0
375.2,0
375.3,0
375.4,0
375.5,125
375.6,0
375.7,125
375.8,0
375.9,0
376,0
376.1,0
376.2,0
376.3,0
376.4,0
376.5,0
376.6,0
376.7,0
376.8,0
376.9,0
377,3834
377.1,0
377.2,0
377.3,0
377.4,0
377.5,0
377.6,0
377.7,0
377.8,0
377.9,0
378,0
378.1,0
378.2,0
378.3,0
378.4,0
378.5,0
378.6,0
378.7,0
378.8,0
378.9,0
379,0
379.1,0
379.2,0
379.3,0
379.4,0
379.5,0
379.6,0
379.7,0
379.8,0
379.9,0
380,0
380.1,0
380.2,0
380.3,2901
380.4,2541
380.5,0
380.6,0
380.7,0
380.8,0
380.9,0
381,0
381.1,0
381.2,0
381.3,0
381.4,0
381.5,0
381.6,0
381.7,0
381.8,0
381.9,0
382,2318
382.1,0
382.2,0
382.3,0
382.4,0
382.5,0
382.6,0
382.7,0
382.8,0
382.9,0
383,0
383.1,0
383.2,0
383.3,0
383.4,0
383.5,0
383.6,0
383.7,0
383.8,0
383.9,125
384,0
384.1,0
384.2,0
384.3,0
384.4,0
384.5,0
384.6,0
384.7,0
384.8,0
384.9,0
385,0
385.1,0
385.2,0
385.3,470
385.4,0
385.5,0
385.6,0
385.7,0
385.8,0
385.9,0
386,0
386.1,0
386.2,0
386.3,0
386.4,0
386.5,0
386.6,0
386.7,0
386.8,0
386.9,0
387,2379
387.1,0
387.2,0
387.3,0
387.4,0
387.5,0
387.6,0
387.7,0
387.8,0
387.9,0
388,0
388.1,2948
388.2,2806
388.3,239
388.4,0
388.5,0
388.6,0
388.7,0
388.8,0
388.9,0
389,0
389.1,0
389.2,0
389.3,0
389.4,0
389.5,0
389.6,0
389.7,0
389.8,0
389.9,0
390,0
390.1,0
390.2,0
390.3,0
390.4,0
390.5,0
390.6,0
390.7,0
390.8,0
390.9,0
391,0
391.1,0
391.2,0
391.3,0
391.4,0
391.5,0
391.6,0
391.7,0
391.8,0
391.9,0
392,2485
392.1,0
392.2,0
392.3,0
392.4,0
392.5,0
392.6,0
392.7,125
392.8,0
392.9,0
393,0
393.1,0
393.2,0
393.3,0
393.4,0
393.5,0
393.6,219
393.7,219
393.8,0
393.9,0
394,811
394.1,0
394.2,0
394.3,0
394.4,219
394.5,219
394.6,0
394.7,0
394.8,0
394.9,0
395,0
395.1,0
395.2,0
395.3,0
395.4,0
395.5,0
395.6,0
395.7,705
395.8,0
395.9,0
396,0
396.1,0
396.2,0
396.3,0
396.4,0
396.5,0
396.6,0
396.7,0
396.8,0
396.9,0
397,868
397.1,4387
397.2,0
397.3,0
397.4,0
397.5,0
397.6,0
397.7,0
397.8,0
397.9,0
398,0
398.1,0
398.2,0
398.3,0
398.4,0
398.5,0
398.6,0
398.7,347
398.8,0
398.9,0
399,0
399.1,0
399.2,0
399.3,0
399.4,0
399.5,0
399.6,0
399.7,0
399.8,0
399.9,0
400,125
400.1,0
400.2,0
400.3,0
400.4,0
400.5,0
400.6,0
400.7,0
400.8,0
400.9,0
401,816
401.1,0
401.2,0
401.3,0
401.4,0
401.5,0
401.6,0
401.7,0
401.8,0
401.9,0
402,0
402.1,2424
402.2,3500
402.3,2434
402.4,0
402.5,0
402.6,0
402.7,0
402.8,0
402.9,0
403,0
403.1,0
403.2,0
403.3,0
403.4,0
403.5,0
403.6,478
403.7,0
403.8,0
403.9,0
404,0
404.1,0
404.2,0
404.3,0
404.4,0
404.5,0
404.6,0
404.7,0
404.8,0
404.9,0
405,0
405.1,0
405.2,0
405.3,0
405.4,0
405.5,0
405.6,0
405.7,0
405.8,0
405.9,0
406,0
406.1,0
406.2,0
406.3,0
406.4,0
406.5,0
406.6,0
406.7,0
406.8,0
406.9,0
407,0
407.1,2379
407.2,0
407.3,0
407.4,0
407.5,0
407.6,478
407.7,0
407.8,0
407.9,0
408,0
408.1,0
408.2,0
408.3,0
408.4,0
408.5,0
408.6,0
408.7,0
408.8,0
408.9,0
409,0
409.1,0
409.2,0
409.3,0
409.4,0
409.5,0
409.6,0
409.7,0
409.8,0
409.9,0
410,0
410.1,0
410.2,0
410.3,0
410.4,0
410.5,0
410.6,0
410.7,0
410.8,0
410.9,0
411,0
411.1,0
411.2,0
411.3,0
411.4,0
411.5,0
411.6,0
411.7,0
411.8,0
411.9,0
412,0
412.1,3136
412.2,0
412.3,0
412.4,0
412.5,0
412.6,470
412.7,125
412.8,0
412.9,0
413,125
413.1,0
413.2,0
413.3,0
413.4,0
413.5,0
413.6,0
413.7,0
413.8,0
413.9,0
414,0
414.1,0
414.2,0
414.3,0
414.4,0
414.5,0
414.6,0
414.7,0
414.8,0
414.9,0
415,0
415.1,0
415.2,0
415.3,0
415.4,0
415.5,0
415.6,0
415.7,0
415.8,125
415.9,0
416,0
416.1,0
416.2,0
416.3,0
416.4,0
416.5,0
416.6,0
416.7,0
416.8,125
416.9,0
417,125
417.1,2383
417.2,0
417.3,0
417.4,0
417.5,0
417.6,0
417.7,0
417.8,0
417.9,0
418,0
418.1,0
418.2,0
418.3,0
418.4,0
418.5,0
418.6,0
418.7,125
418.8,811
418.9,125
419,0
419.1,125
419.2,0
419.3,0
419.4,0
419.5,0
419.6,0
419.7,0
419.8,0
419.9,0
420,0
420.1,0
420.2,0
420.3,0
420.4,0
420.5,0
420.6,0
420.7,0
420.8,0
420.9,0
421,0
421.1,39
421.2,0
421.3,0
421.4,5245
421.5,13652
421.6,239
421.7,3135
421.8,18294
421.9,22455
422,6692
422.1,33592
422.2,490
422.3,0
422.4,7857
422.5,14812
422.6,0
422.7,67673
422.8,116986
422.9,233868
423,1604
423.1,179186
423.2,382336
423.3,68744
423.4,120407
423.5,161309
423.6,263200
423.7,138125
423.8,151810
423.9,166149
424,59189
424.1,111018
424.2,94858
424.3,95985
424.4,117756
424.5,351616
424.6,2666
424.7,285741
424.8,199651
424.9,121700
425,162082
425.1,125323
425.2,195274
425.3,29903
425.4,90078
425.5,410420
425.6,392775
425.7,73916
425.8,239
425.9,125
426,0
426.1,653
426.2,0
426.3,0
426.4,0
426.5,0
426.6,194197
426.7,36042
426.8,0
426.9,0
427,0
427.1,2318
427.2,0
427.3,0
427.4,0
427.5,125
427.6,0
427.7,125
427.8,1658
427.9,209942
428,463536
428.1,266753
428.2,0
428.3,0
428.4,0
428.5,250
428.6,0
428.7,125
428.8,4879
428.9,511
429,0
429.1,0
429.2,0
429.3,0
429.4,0
429.5,0
429.6,0
429.7,0
429.8,0
429.9,0
430,0
430.1,208852
430.2,0
430.3,0
430.4,0
430.5,0
430.6,0
430.7,0
430.8,0
430.9,0
431,0
431.1,0
431.2,0
431.3,1666
431.4,267583
431.5,700221
431.6,164796
431.7,0
431.8,2848
431.9,7713
432,3001
432.1,2318
432.2,0
432.3,0
432.4,0
432.5,0
432.6,0
432.7,0
432.8,0
432.9,0
433,753
433.1,0
433.2,0
433.3,0
433.4,0
433.5,251
433.6,0
433.7,0
433.8,0
433.9,0
434,251
434.1,1664
434.2,206332
434.3,0
434.4,0
434.5,0
434.6,811
434.7,0
434.8,0
434.9,0
435,0
435.1,498
435.2,0
435.3,163888
435.4,491359
435.5,310653
435.6,0
435.7,0
435.8,0
435.9,0
436,0
436.1,0
436.2,0
436.3,0
436.4,0
436.5,0
436.6,37786
436.7,194034
436.8,0
436.9,0
437,347
437.1,2257
437.2,0
437.3,0
437.4,0
437.5,0
437.6,0
437.7,0
437.8,0
437.9,0
438,0
438.1,0
438.2,0
438.3,0
438.4,0
438.5,0
438.6,0
438.7,0
438.8,2974
438.9,1829
439,431967
439.1,442042
439.2,126046
439.3,0
439.4,0
439.5,0
439.6,0
439.7,0
439.8,0
439.9,0
440,0
440.1,0
440.2,0
440.3,1666
440.4,209724
440.5,0
440.6,0
440.7,0
440.8,0
440.9,0
441,125
441.1,0
441.2,0
441.3,0
441.4,0
441.5,0
441.6,5602
441.7,0
441.8,1351
441.9,0
442,0
442.1,2257
442.2,0
442.3,0
442.4,0
442.5,0
442.6,1351
442.7,0
442.8,0
442.9,407905
443,458395
443.1,45696
443.2,0
443.3,0
443.4,0
443.5,0
443.6,0
443.7,1351
443.8,0
443.9,0
444,0
444.1,156295
444.2,109228
444.3,0
444.4,0
444.5,0
444.6,0
444.7,1351
444.8,0
444.9,0
445,0
445.1,0
445.2,0
445.3,1667
445.4,226146
445.5,349988
445.6,364538
445.7,0
445.8,0
445.9,0
446,0
446.1,0
446.2,0
446.3,0
446.4,0
446.5,0
446.6,196243
446.7,19830
446.8,0
446.9,0
447,0
447.1,2318
447.2,0
447.3,0
447.4,0
447.5,0
447.6,0
447.7,0
447.8,0
447.9,0
448,0
448.1,1351
448.2,0
448.3,0
448.4,0
448.5,0
448.6,3869
448.7,15582
448.8,25116
448.9,2253
449,9786
449.1,220335
449.2,450882
449.3,258247
449.4,1988
449.5,8455
449.6,0
449.7,0
449.8,0
449.9,0
450,0
450.1,0
450.2,125
450.3,0
450.4,0
450.5,0
450.6,45798
450.7,176816
450.8,0
450.9,0
451,0
451.1,0
451.2,0
451.3,0
451.4,0
451.5,0
451.6,0
451.7,0
451.8,0
451.9,125
452,0
452.1,2664
452.2,0
452.3,0
452.4,0
452.5,0
452.6,0
452.7,0
452.8,0
452.9,380916
453,474987
453.1,94908
453.2,0
453.3,0
453.4,0
453.5,0
453.6,0
453.7,125
453.8,0
453.9,2417
454,0
454.1,205149
454.2,0
454.3,5874
454.4,0
454.5,0
454.6,0
454.7,0
454.8,0
454.9,0
455,0
455.1,0
455.2,239
455.3,239
455.4,0
455.5,0
455.6,0
455.7,0
455.8,0
455.9,0
456,125
456.1,0
456.2,0
456.3,1906
456.4,424215
456.5,465834
456.6,51324
456.7,195223
456.8,0
456.9,0
457,0
457.1,0
457.2,2257
457.3,0
457.4,0
457.5,0
457.6,0
457.7,0
457.8,0
457.9,0
458,0
458.1,0
458.2,0
458.3,0
458.4,0
458.5,0
458.6,0
458.7,0
458.8,0
458.9,2203
459,0
459.1,0
459.2,0
459.3,6893
459.4,1359
459.5,8131
459.6,0
459.7,0
459.8,264304
459.9,475864
460,449658
460.1,405521
460.2,102136
460.3,0
460.4,0
460.5,0
460.6,0
460.7,0
460.8,0
460.9,0
461,0
461.1,0
461.2,0
461.3,0
461.4,0
461.5,0
461.6,0
461.7,0
461.8,2521
461.9,1228
462,0
462.1,0
462.2,2318
462.3,0
462.4,0
462.5,0
462.6,0
462.7,0
462.8,0
462.9,0
463,0
463.1,0
463.2,0
463.3,0
463.4,0
463.5,0
463.6,0
463.7,0
463.8,0
463.9,1456
464,872
464.1,1924
464.2,239
464.3,4837
464.4,0
464.5,0
464.6,0
464.7,0
464.8,0
464.9,0
465,0
465.1,0
465.2,125
465.3,0
465.4,0
465.5,0
465.6,0
465.7,0
465.8,0
465.9,0
466,0
466.1,0
466.2,0
466.3,0
466.4,0
466.5,0
466.6,0
466.7,0
466.8,0
466.9,697
467,0
467.1,0
467.2,2917
467.3,0
467.4,0
467.5,0
467.6,438
467.7,0
467.8,916
467.9,478
468,0
468.1,0
468.2,0
468.3,0
468.4,0
468.5,0
468.6,0
468.7,0
468.8,0
468.9,0
469,2264
469.1,0
469.2,0
469.3,7837
469.4,1359
469.5,8031
469.6,239
469.7,2873
469.8,0
469.9,0
470,0
470.1,0
470.2,0
470.3,0
470.4,0
470.5,1351
470.6,0
470.7,0
470.8,0
470.9,0
471,0
471.1,0
