"Interval start","All packets"
233.2,0
233.3,0
233.4,0
233.5,0
233.6,203467
233.7,0
233.8,0
233.9,0
234,502
234.1,0
234.2,0
234.3,0
234.4,0
234.5,0
234.6,0
234.7,0
234.8,125
234.9,0
235,753
235.1,0
235.2,0
235.3,251
235.4,0
235.5,0
235.6,0
235.7,0
235.8,0
235.9,0
236,414
236.1,0
236.2,0
236.3,705
236.4,315812
236.5,578878
236.6,480178
236.7,232590
236.8,0
236.9,0
237,0
237.1,0
237.2,0
237.3,0
237.4,0
237.5,0
237.6,0
237.7,0
237.8,0
237.9,0
238,0
238.1,0
238.2,0
238.3,0
238.4,0
238.5,125
238.6,0
238.7,125
238.8,0
238.9,125
239,347
239.1,0
239.2,0
239.3,0
239.4,0
239.5,0
239.6,125
239.7,0
239.8,109999
239.9,466183
240,439585
240.1,323588
240.2,210018
240.3,0
240.4,0
240.5,0
240.6,478
240.7,0
240.8,0
240.9,1528
241,1631
241.1,0
241.2,0
241.3,3087
241.4,0
241.5,2318
241.6,0
241.7,0
241.8,0
241.9,0
242,0
242.1,0
242.2,0
242.3,0
242.4,0
242.5,0
242.6,0
242.7,0
242.8,1634
242.9,239
243,1792
243.1,0
243.2,0
243.3,0
243.4,0
243.5,0
243.6,7424
243.7,0
243.8,323240
243.9,382802
244,340880
244.1,1774
244.2,0
244.3,0
244.4,0
244.5,0
244.6,0
244.7,0
244.8,0
244.9,0
245,0
245.1,0
245.2,0
245.3,0
245.4,0
245.5,0
245.6,0
245.7,0
245.8,73045
245.9,387564
246,379732
246.1,410979
246.2,103448
246.3,0
246.4,0
246.5,2318
246.6,0
246.7,0
246.8,0
246.9,0
247,0
247.1,0
247.2,0
247.3,0
247.4,0
247.5,0
247.6,0
247.7,0
247.8,0
247.9,0
248,0
248.1,0
248.2,0
248.3,0
248.4,0
248.5,0
248.6,354830
248.7,424667
248.8,469908
248.9,44682
249,0
249.1,0
249.2,0
249.3,0
249.4,0
249.5,0
249.6,0
249.7,0
249.8,0
249.9,0
250,0
250.1,0
250.2,0
250.3,4813
250.4,1018
250.5,0
250.6,0
250.7,0
250.8,0
250.9,0
251,0
251.1,0
251.2,0
251.3,0
251.4,349762
251.5,509371
251.6,357117
251.7,248752
251.8,0
251.9,0
252,0
252.1,0
252.2,0
252.3,0
252.4,0
252.5,0
252.6,0
252.7,0
252.8,137144
252.9,104540
253,0
253.1,0
253.2,0
253.3,0
253.4,0
253.5,0
253.6,0
253.7,0
253.8,0
253.9,0
254,0
254.1,0
254.2,0
254.3,0
254.4,0
254.5,0
254.6,0
254.7,0
254.8,0
254.9,0
255,0
255.1,529
255.2,0
255.3,0
255.4,0
255.5,0
255.6,0
255.7,0
255.8,0
255.9,0
256,0
256.1,0
256.2,0
256.3,0
256.4,0
256.5,0
256.6,106
256.7,73773
256.8,240012
256.9,386645
257,417757
257.1,235908
257.2,0
257.3,0
257.4,0
257.5,0
257.6,0
257.7,0
257.8,0
257.9,0
258,0
258.1,0
258.2,0
258.3,0
258.4,0
258.5,0
258.6,125
258.7,0
258.8,0
258.9,0
259,0
259.1,0
259.2,0
259.3,0
259.4,125
259.5,0
259.6,0
259.7,0
259.8,0
259.9,0
260,0
260.1,145370
260.2,296122
260.3,412771
260.4,589538
260.5,351607
260.6,0
260.7,0
260.8,0
260.9,125
261,0
261.1,125
261.2,0
261.3,0
261.4,0
261.5,0
261.6,0
261.7,0
261.8,2626
261.9,0
262,0
262.1,3026
262.2,3406
262.3,239
262.4,0
262.5,0
262.6,0
262.7,0
262.8,0
262.9,0
263,0
263.1,0
263.2,0
263.3,0
263.4,0
263.5,125
263.6,0
263.7,125
263.8,119307
263.9,340715
264,408182
264.1,199018
264.2,0
264.3,0
264.4,0
264.5,0
264.6,0
264.7,125
264.8,0
264.9,250
265,0
265.1,470
265.2,0
265.3,0
265.4,0
265.5,0
265.6,0
265.7,0
265.8,0
265.9,0
266,0
266.1,0
266.2,0
266.3,0
266.4,0
266.5,0
266.6,0
266.7,0
266.8,2558
266.9,0
267,0
267.1,0
267.2,0
267.3,0
267.4,174490
267.5,435736
267.6,487642
267.7,289132
267.8,0
267.9,0
268,0
268.1,0
268.2,0
268.3,0
268.4,0
268.5,0
268.6,0
268.7,0
268.8,1904
268.9,392763
269,392831
269.1,457860
269.2,64559
269.3,0
269.4,0
269.5,0
269.6,0
269.7,0
269.8,0
269.9,0
270,0
270.1,0
270.2,0
270.3,0
270.4,0
270.5,0
270.6,0
270.7,0
270.8,0
270.9,0
271,0
271.1,0
271.2,0
271.3,0
271.4,147275
271.5,361811
271.6,386474
271.7,140042
271.8,2424
271.9,0
272,0
272.1,0
272.2,0
272.3,0
272.4,119076
272.5,438803
272.6,351736
272.7,294570
272.8,160273
272.9,0
273,200564
273.1,239
273.2,0
273.3,0
273.4,0
273.5,0
273.6,0
273.7,0
273.8,0
273.9,0
274,0
274.1,0
274.2,0
274.3,0
274.4,0
274.5,0
274.6,0
274.7,0
274.8,0
274.9,0
275,0
275.1,330692
275.2,408718
275.3,350701
275.4,519930
275.5,24835
275.6,0
275.7,0
275.8,0
275.9,0
276,0
276.1,0
276.2,0
276.3,0
276.4,40068
276.5,144493
276.6,126482
276.7,94138
276.8,113216
276.9,94750
277,90551
277.1,77951
277.2,41775
277.3,30027
277.4,39862
277.5,19604
277.6,9317
277.7,29911
277.8,41855
277.9,61151
278,68482
278.1,13858
278.2,15551
278.3,239
278.4,0
278.5,35010
278.6,53882
278.7,84531
278.8,68775
278.9,63162
279,187281
279.1,88312
279.2,129938
279.3,88431
279.4,75182
279.5,129624
279.6,156472
279.7,144766
279.8,251892
279.9,287782
280,169336
280.1,168216
280.2,140986
280.3,191148
280.4,267125
280.5,135115
280.6,0
280.7,0
280.8,0
280.9,0
281,529
281.1,0
281.2,0
281.3,0
281.4,0
281.5,0
281.6,0
281.7,0
281.8,2379
281.9,0
282,0
282.1,0
282.2,0
282.3,0
282.4,81600
282.5,373052
282.6,460313
282.7,307058
282.8,52252
282.9,0
283,0
283.1,0
283.2,0
283.3,0
283.4,0
283.5,0
283.6,0
283.7,0
283.8,29658
283.9,333950
284,375510
284.1,349442
284.2,355711
284.3,0
284.4,0
284.5,0
284.6,0
284.7,0
284.8,0
284.9,0
285,0
285.1,0
285.2,0
285.3,0
285.4,0
285.5,0
285.6,0
285.7,478
285.8,0
285.9,0
286,0
286.1,280926
286.2,416438
286.3,172501
286.4,99187
286.5,0
286.6,0
286.7,0
286.8,2318
286.9,0
287,0
287.1,0
287.2,0
287.3,0
287.4,0
287.5,0
287.6,0
287.7,0
287.8,0
287.9,0
288,0
288.1,0
288.2,0
288.3,0
288.4,0
288.5,0
288.6,319833
288.7,454975
288.8,449285
288.9,200899
289,0
289.1,0
289.2,0
289.3,0
289.4,0
289.5,0
289.6,0
289.7,0
289.8,0
289.9,0
290,0
290.1,0
290.2,0
290.3,0
290.4,0
290.5,0
290.6,0
290.7,0
290.8,0
290.9,0
291,125
291.1,0
291.2,0
291.3,0
291.4,0
291.5,0
291.6,244913
291.7,457781
291.8,378794
291.9,122691
292,0
292.1,0
292.2,0
292.3,0
292.4,0
292.5,0
292.6,0
292.7,0
292.8,0
292.9,0
293,0
293.1,0
293.2,0
293.3,0
293.4,0
293.5,0
293.6,0
293.7,0
293.8,0
293.9,0
294,0
294.1,0
294.2,0
294.3,0
294.4,0
294.5,0
294.6,0
294.7,0
294.8,128374
294.9,513122
295,479183
295.1,299756
295.2,0
295.3,0
295.4,0
295.5,0
295.6,0
295.7,0
295.8,0
295.9,0
296,708
296.1,768
296.2,0
296.3,0
296.4,1665
296.5,429430
296.6,466198
296.7,468725
296.8,14847
296.9,2701
297,0
297.1,250
297.2,608
297.3,0
297.4,0
297.5,0
297.6,0
297.7,0
297.8,0
297.9,0
298,0
298.1,0
298.2,502
298.3,851
298.4,0
298.5,251
298.6,31664
298.7,524319
298.8,477822
298.9,371394
299,0
299.1,0
299.2,0
299.3,251
299.4,0
299.5,0
299.6,705
299.7,0
299.8,0
299.9,498
300,0
300.1,0
300.2,2076
300.3,0
300.4,0
300.5,0
300.6,0
300.7,0
300.8,0
300.9,0
301,0
301.1,0
301.2,0
301.3,0
301.4,0
301.5,0
301.6,0
301.7,0
301.8,0
301.9,2752
302,0
302.1,0
302.2,12046
302.3,586
302.4,0
302.5,466470
302.6,579265
302.7,465099
302.8,0
302.9,0
303,0
303.1,0
303.2,0
303.3,0
303.4,0
303.5,0
303.6,0
303.7,0
303.8,0
303.9,0
304,0
304.1,0
304.2,0
304.3,0
304.4,0
304.5,0
304.6,366788
304.7,393399
304.8,461088
304.9,151619
305,0
305.1,0
305.2,0
305.3,0
305.4,0
305.5,0
305.6,0
305.7,0
305.8,0
305.9,0
306,0
306.1,0
306.2,0
306.3,0
306.4,0
306.5,125
306.6,0
306.7,635
306.8,0
306.9,2257
307,0
307.1,0
307.2,0
307.3,0
307.4,0
307.5,0
307.6,0
307.7,0
307.8,0
307.9,0
308,0
308.1,0
308.2,0
308.3,0
308.4,0
308.5,0
308.6,0
308.7,0
308.8,71305
308.9,455868
309,469703
309.1,376188
309.2,208795
309.3,0
309.4,0
309.5,0
309.6,0
309.7,0
309.8,0
309.9,0
310,0
310.1,0
310.2,0
310.3,2548
310.4,2579
310.5,0
310.6,0
310.7,0
310.8,0
310.9,0
311,0
311.1,0
311.2,0
311.3,0
311.4,125
311.5,0
311.6,125
311.7,576
311.8,125
311.9,2902
312,0
312.1,0
312.2,0
312.3,0
312.4,0
312.5,0
312.6,0
312.7,0
312.8,0
312.9,0
313,0
313.1,0
313.2,0
313.3,0
313.4,0
313.5,0
313.6,354046
313.7,469161
313.8,518023
313.9,386469
314,0
314.1,0
314.2,0
314.3,0
314.4,0
314.5,0
314.6,0
314.7,0
314.8,0
314.9,0
315,0
315.1,0
315.2,0
315.3,0
315.4,0
315.5,0
315.6,0
315.7,0
315.8,0
315.9,0
316,0
316.1,0
316.2,0
316.3,0
316.4,0
316.5,0
316.6,0
316.7,0
316.8,0
316.9,2257
317,0
317.1,0
317.2,0
317.3,0
317.4,0
317.5,0
317.6,0
317.7,0
317.8,0
317.9,0
318,0
318.1,0
318.2,59076
318.3,477121
318.4,399864
318.5,67547
318.6,0
318.7,0
318.8,0
318.9,0
319,0
319.1,0
319.2,0
319.3,0
319.4,0
319.5,0
319.6,0
319.7,0
319.8,0
319.9,0
320,0
320.1,0
320.2,0
320.3,0
320.4,0
320.5,0
320.6,0
320.7,283710
320.8,360037
320.9,312616
321,356491
321.1,222000
321.2,0
321.3,0
321.4,0
321.5,0
321.6,0
321.7,0
321.8,0
321.9,2549
322,0
322.1,0
322.2,0
322.3,0
322.4,0
322.5,0
322.6,0
322.7,0
322.8,0
322.9,0
323,0
323.1,0
323.2,0
323.3,0
323.4,0
323.5,0
323.6,0
323.7,0
323.8,0
323.9,0
324,0
324.1,0
324.2,0
324.3,0
324.4,0
324.5,0
324.6,0
324.7,0
324.8,0
324.9,0
325,0
325.1,0
325.2,0
325.3,0
325.4,0
325.5,0
325.6,265838
325.7,389842
325.8,399738
325.9,312357
326,1351
326.1,0
326.2,0
326.3,0
326.4,0
326.5,0
326.6,0
326.7,0
326.8,0
326.9,2318
327,1351
327.1,333429
327.2,432679
327.3,461676
327.4,112622
327.5,0
327.6,0
327.7,0
327.8,1351
327.9,0
328,0
328.1,0
328.2,0
328.3,0
328.4,0
328.5,0
328.6,0
328.7,0
328.8,1457
328.9,0
329,0
329.1,0
329.2,0
329.3,0
329.4,0
329.5,0
329.6,0
329.7,125
329.8,108662
329.9,171228
330,199172
330.1,6630
330.2,0
330.3,0
330.4,0
330.5,125
330.6,0
330.7,125
330.8,0
330.9,0
331,0
331.1,0
331.2,0
331.3,0
331.4,0
331.5,0
331.6,0
331.7,125
331.8,0
331.9,2318
332,0
332.1,0
332.2,0
332.3,0
332.4,0
332.5,0
332.6,0
332.7,0
332.8,0
332.9,0
333,0
333.1,0
333.2,2582
333.3,3753
333.4,239
333.5,0
333.6,0
333.7,0
333.8,0
333.9,478
334,0
334.1,0
334.2,529
334.3,0
334.4,0
334.5,0
334.6,0
334.7,0
334.8,0
334.9,0
335,0
335.1,0
335.2,0
335.3,0
335.4,0
335.5,0
335.6,125
335.7,0
335.8,125
335.9,0
336,125
336.1,0
336.2,0
336.3,0
336.4,0
336.5,0
336.6,0
336.7,0
336.8,0
336.9,1955
337,1107
337.1,0
337.2,0
337.3,0
337.4,0
337.5,0
337.6,0
337.7,0
337.8,0
337.9,0
338,0
338.1,0
338.2,0
338.3,0
338.4,0
338.5,0
338.6,0
338.7,0
338.8,0
338.9,0
339,0
339.1,0
339.2,0
339.3,0
339.4,0
339.5,0
339.6,0
339.7,0
339.8,0
339.9,125
340,0
340.1,0
340.2,0
340.3,0
340.4,5388
340.5,591
340.6,0
340.7,0
340.8,0
340.9,0
341,0
341.1,0
341.2,0
341.3,0
341.4,0
341.5,0
341.6,0
341.7,0
341.8,0
341.9,0
342,2966
342.1,2711
342.2,2318
342.3,239
342.4,0
342.5,0
342.6,0
342.7,0
342.8,0
342.9,0
343,0
343.1,0
343.2,0
343.3,0
343.4,0
343.5,0
343.6,0
343.7,0
343.8,0
343.9,0
344,0
344.1,0
344.2,0
344.3,0
344.4,0
344.5,0
344.6,0
344.7,0
344.8,0
344.9,0
345,0
345.1,0
345.2,0
345.3,0
345.4,125
345.5,0
345.6,125
345.7,0
345.8,0
345.9,0
346,0
346.1,0
346.2,0
346.3,0
346.4,0
346.5,0
346.6,0
346.7,0
346.8,0
346.9,0
347,2579
347.1,0
347.2,0
347.3,0
347.4,0
347.5,0
347.6,0
347.7,0
347.8,0
347.9,0
348,0
348.1,0
348.2,0
348.3,0
348.4,0
348.5,0
348.6,0
348.7,0
348.8,0
348.9,0
349,0
349.1,0
349.2,0
349.3,0
349.4,0
349.5,0
349.6,0
349.7,0
349.8,0
349.9,0
350,0
350.1,0
350.2,0
350.3,0
350.4,0
350.5,0
350.6,125
350.7,0
350.8,0
350.9,0
351,125
351.1,0
351.2,584
351.3,0
351.4,0
351.5,0
351.6,0
351.7,0
351.8,0
351.9,0
352,2595
352.1,0
352.2,0
352.3,0
352.4,0
352.5,0
352.6,0
352.7,0
352.8,0
352.9,0
353,0
353.1,0
353.2,0
353.3,0
353.4,0
353.5,0
353.6,0
353.7,0
353.8,0
353.9,0
354,0
354.1,0
354.2,0
354.3,0
354.4,0
354.5,0
354.6,0
354.7,0
354.8,0
354.9,0
355,0
355.1,0
355.2,0
355.3,0
355.4,0
355.5,125
355.6,0
355.7,125
355.8,0
355.9,125
356,0
356.1,125
356.2,470
356.3,0
356.4,0
356.5,0
356.6,0
356.7,0
356.8,0
356.9,0
357,3239
357.1,0
357.2,0
357.3,0
357.4,0
357.5,125
357.6,0
357.7,0
357.8,0
357.9,0
358,0
358.1,0
358.2,0
358.3,0
358.4,0
358.5,0
358.6,0
358.7,0
358.8,0
358.9,0
359,125
359.1,0
359.2,0
359.3,0
359.4,0
359.5,0
359.6,0
359.7,0
359.8,0
359.9,0
360,0
360.1,478
360.2,0
360.3,0
360.4,0
360.5,502
360.6,0
360.7,0
360.8,0
360.9,0
361,0
361.1,0
361.2,0
361.3,0
361.4,0
361.5,753
361.6,0
361.7,0
361.8,0
361.9,251
362,2318
362.1,0
362.2,0
362.3,0
362.4,0
362.5,251
362.6,0
362.7,0
362.8,0
362.9,705
363,125
363.1,0
363.2,1587
363.3,0
363.4,0
363.5,0
363.6,0
363.7,0
363.8,0
363.9,807
364,0
364.1,0
364.2,0
364.3,0
364.4,0
364.5,0
364.6,0
364.7,0
364.8,0
364.9,0
365,0
365.1,0
365.2,0
365.3,0
365.4,0
365.5,347
365.6,0
365.7,0
365.8,0
365.9,0
366,0
366.1,0
366.2,0
366.3,0
366.4,0
366.5,0
366.6,0
366.7,125
366.8,0
366.9,125
367,2537
367.1,0
367.2,0
367.3,0
367.4,0
367.5,0
367.6,0
367.7,0
367.8,0
367.9,0
368,0
368.1,0
368.2,0
368.3,0
368.4,0
368.5,0
368.6,125
368.7,0
368.8,0
368.9,0
369,0
369.1,0
369.2,11502
369.3,0
369.4,125
369.5,3774
369.6,2911
369.7,17788
369.8,25077
369.9,511
370,7146
370.1,5898
370.2,11112
370.3,4842
370.4,54639
370.5,388823
370.6,493361
370.7,477914
370.8,149706
370.9,14253
371,3964
371.1,1069
371.2,0
371.3,574
371.4,14084
371.5,88091
371.6,4587
371.7,3350
371.8,92595
371.9,324115
372,374419
372.1,243573
372.2,364829
372.3,114799
372.4,147317
372.5,128072
372.6,103624
372.7,71185
372.8,109452
372.9,197372
373,402106
373.1,14904
373.2,239
373.3,263027
373.4,296751
373.5,192180
373.6,493907
373.7,211417
373.8,0
373.9,356015
374,339404
374.1,409496
374.2,36821
374.3,287113
374.4,246202
374.5,392022
374.6,411399
374.7,437905
374.8,219028
374.9,15238
375,339664
375.1,418698
375.2,377024
375.3,450436
375.4,405255
375.5,217369
375.6,252494
375.7,431919
375.8,399009
375.9,265285
376,406234
376.1,468479
376.2,389942
376.3,299212
376.4,477259
376.5,353271
376.6,254409
376.7,280881
376.8,439893
376.9,287185
377,362129
377.1,461949
377.2,427935
377.3,320292
377.4,301912
377.5,391534
377.6,418297
377.7,306782
377.8,364985
377.9,422311
378,488784
378.1,376432
378.2,380449
378.3,398049
378.4,374248
378.5,382506
378.6,479947
378.7,310811
378.8,0
378.9,335844
379,458127
379.1,471025
379.2,184343
379.3,381665
379.4,10780
379.5,75717
379.6,409454
379.7,434956
379.8,324084
379.9,365687
380,369760
380.1,451797
380.2,375452
380.3,339480
380.4,472991
380.5,370969
380.6,407045
380.7,442963
380.8,196543
380.9,0
381,0
381.1,0
381.2,0
381.3,0
381.4,0
381.5,0
381.6,0
381.7,125
381.8,0
381.9,0
382,2444
382.1,0
382.2,0
382.3,0
382.4,0
382.5,125
382.6,3147
382.7,2080
382.8,0
382.9,0
383,0
383.1,0
383.2,0
383.3,309331
383.4,383952
383.5,414008
383.6,332259
383.7,0
383.8,0
383.9,0
384,0
384.1,0
384.2,0
384.3,0
384.4,0
384.5,0
384.6,0
384.7,0
384.8,0
384.9,0
385,0
385.1,0
385.2,0
385.3,0
385.4,0
385.5,0
385.6,0
385.7,0
385.8,0
385.9,0
386,0
386.1,0
386.2,0
386.3,0
386.4,0
386.5,0
386.6,125
386.7,0
386.8,293977
386.9,547886
387,523338
387.1,8946
387.2,0
387.3,0
387.4,0
387.5,0
387.6,0
387.7,0
387.8,0
387.9,0
388,125
388.1,0
388.2,0
388.3,0
388.4,125
388.5,0
388.6,0
388.7,0
388.8,0
388.9,0
389,0
389.1,125
389.2,0
389.3,0
389.4,0
389.5,0
389.6,0
389.7,0
389.8,0
389.9,0
390,0
390.1,125
390.2,0
390.3,321040
390.4,468586
390.5,468271
390.6,289549
390.7,0
390.8,5033
390.9,10176
391,0
391.1,250
391.2,0
391.3,0
391.4,0
391.5,250
391.6,0
391.7,0
391.8,0
391.9,130414
392,409021
392.1,417169
392.2,417721
392.3,125
392.4,0
392.5,0
392.6,2674
392.7,2622
392.8,0
392.9,0
393,125
393.1,0
393.2,0
393.3,290
393.4,239
393.5,0
393.6,125
393.7,0
393.8,271800
393.9,444198
394,284114
394.1,0
394.2,0
394.3,0
394.4,0
394.5,0
394.6,0
394.7,0
394.8,0
394.9,0
395,0
395.1,0
395.2,0
395.3,0
395.4,0
395.5,0
395.6,0
395.7,0
395.8,0
395.9,0
396,97040
396.1,484019
396.2,464044
396.3,315022
396.4,0
396.5,0
396.6,0
396.7,0
396.8,0
396.9,0
397,0
397.1,2318
397.2,0
397.3,340137
397.4,487897
397.5,453660
397.6,197802
397.7,0
397.8,0
397.9,0
398,0
398.1,0
398.2,0
398.3,0
398.4,0
398.5,0
398.6,0
398.7,0
398.8,0
398.9,0
399,0
399.1,0
399.2,0
399.3,0
399.4,0
399.5,0
399.6,0
399.7,0
399.8,324513
399.9,51258
400,289567
400.1,487169
400.2,1050
400.3,0
400.4,0
400.5,125
400.6,0
400.7,0
400.8,0
400.9,0
401,53670
401.1,472526
401.2,433798
401.3,398215
401.4,210332
401.5,0
401.6,0
401.7,0
401.8,0
401.9,0
402,0
402.1,2424
402.2,0
402.3,0
402.4,0
402.5,0
402.6,125
402.7,5752
402.8,364
402.9,0
403,125
403.1,0
403.2,0
403.3,0
403.4,0
403.5,80358
403.6,476700
403.7,498606
403.8,371239
403.9,0
404,0
404.1,0
404.2,0
404.3,0
404.4,0
404.5,0
404.6,182063
404.7,191148
404.8,205881
404.9,186627
405,188914
405.1,109875
405.2,151523
405.3,176789
405.4,86900
405.5,705
405.6,0
405.7,0
405.8,0
405.9,0
406,0
406.1,0
406.2,0
406.3,0
406.4,0
406.5,0
406.6,0
406.7,0
406.8,0
406.9,0
407,0
407.1,2318
407.2,0
407.3,0
407.4,0
407.5,0
407.6,0
407.7,0
407.8,0
407.9,0
408,0
408.1,1856
408.2,361552
408.3,468188
408.4,376975
408.5,0
408.6,0
408.7,0
408.8,0
408.9,0
409,0
409.1,0
409.2,0
409.3,0
409.4,0
409.5,0
409.6,2415
409.7,2790
409.8,0
409.9,125
410,0
410.1,0
410.2,125
410.3,0
410.4,0
410.5,0
410.6,125
410.7,0
410.8,125
410.9,0
411,125
411.1,0
411.2,0
411.3,0
411.4,125
411.5,0
411.6,125
411.7,0
411.8,136164
411.9,226129
412,213867
412.1,231216
412.2,148982
412.3,322803
412.4,296601
412.5,0
412.6,0
412.7,0
412.8,0
412.9,0
413,0
413.1,0
413.2,0
413.3,219694
413.4,293542
413.5,349984
413.6,316565
413.7,233867
413.8,0
413.9,0
414,0
414.1,0
414.2,0
414.3,0
414.4,0
414.5,0
414.6,0
414.7,0
414.8,327059
414.9,359975
415,383848
415.1,0
415.2,0
415.3,0
415.4,0
415.5,0
415.6,0
415.7,344
415.8,219
415.9,709
416,0
416.1,728
416.2,0
416.3,0
416.4,0
416.5,438
416.6,478
416.7,0
416.8,0
416.9,0
417,0
417.1,1856
417.2,499976
417.3,399324
417.4,449564
417.5,53306
417.6,0
417.7,529
417.8,0
417.9,0
418,0
418.1,0
418.2,0
418.3,0
418.4,0
418.5,345
418.6,561
418.7,0
418.8,129
418.9,0
419,0
419.1,0
419.2,0
419.3,359750
419.4,456505
419.5,451893
419.6,78487
419.7,0
419.8,0
419.9,0
420,125
420.1,0
420.2,0
420.3,206496
420.4,0
420.5,0
420.6,125
420.7,0
420.8,347
420.9,0
421,814
421.1,1286
421.2,0
421.3,0
421.4,0
421.5,0
421.6,125
421.7,0
421.8,125
421.9,0
422,0
422.1,15325
422.2,543780
422.3,382776
422.4,394733
422.5,132736
422.6,125
422.7,0
422.8,0
422.9,0
423,0
423.1,125
423.2,0
423.3,0
423.4,0
423.5,0
423.6,0
423.7,0
423.8,349763
423.9,454413
424,516919
424.1,125488
424.2,0
424.3,0
424.4,0
424.5,0
424.6,0
424.7,0
424.8,0
424.9,753
425,0
425.1,0
425.2,251
425.3,0
425.4,0
425.5,0
425.6,0
425.7,478
425.8,0
425.9,251
426,106182
426.1,478250
426.2,463042
426.3,705
426.4,0
426.5,0
426.6,543
426.7,0
426.8,0
426.9,0
427,0
427.1,0
427.2,0
427.3,2318
427.4,0
427.5,0
427.6,0
427.7,0
427.8,0
427.9,0
428,0
428.1,0
428.2,308676
428.3,354792
428.4,416640
428.5,395937
428.6,116134
428.7,0
428.8,0
428.9,0
429,125
429.1,0
429.2,0
429.3,0
429.4,0
429.5,0
429.6,3641
429.7,9921
429.8,478
429.9,0
430,0
430.1,0
430.2,0
430.3,0
430.4,0
430.5,0
430.6,0
430.7,0
430.8,125
430.9,0
431,125
431.1,0
431.2,0
431.3,0
431.4,0
431.5,125
431.6,0
431.7,0
431.8,0
431.9,0
432,0
432.1,0
432.2,0
432.3,2164
432.4,117532
432.5,371633
432.6,385883
432.7,328219
432.8,160648
432.9,125
433,0
433.1,0
433.2,0
433.3,0
433.4,0
433.5,0
433.6,0
433.7,0
433.8,0
433.9,0
434,0
434.1,0
434.2,0
434.3,0
434.4,0
434.5,116336
434.6,439984
434.7,501905
434.8,328451
434.9,0
435,0
435.1,0
435.2,0
435.3,125
435.4,0
435.5,0
435.6,0
435.7,0
435.8,0
435.9,0
436,125
436.1,0
436.2,0
436.3,0
436.4,0
436.5,0
436.6,0
436.7,0
436.8,0
436.9,0
437,0
437.1,0
437.2,0
437.3,2424
437.4,0
437.5,0
437.6,0
437.7,0
437.8,0
437.9,0
438,0
438.1,0
438.2,125370
438.3,471997
438.4,480360
438.5,326954
438.6,0
438.7,0
438.8,0
438.9,0
439,0
439.1,0
439.2,0
439.3,445338
439.4,458694
439.5,437011
439.6,138161
439.7,4005
439.8,239
439.9,0
440,0
440.1,0
440.2,0
440.3,0
440.4,0
440.5,0
440.6,0
440.7,0
440.8,0
440.9,125
441,0
441.1,0
441.2,0
441.3,0
441.4,0
441.5,111858
441.6,98747
441.7,372371
441.8,430173
441.9,257462
442,0
442.1,0
442.2,0
442.3,1124
442.4,2088
442.5,5898
442.6,0
442.7,125
442.8,0
442.9,0
443,0
443.1,0
443.2,0
443.3,0
443.4,0
443.5,0
443.6,0
443.7,125
443.8,0
443.9,0
444,92504
444.1,445566
444.2,475139
444.3,355352
444.4,125
444.5,0
444.6,0
444.7,470
444.8,125
444.9,0
445,0
445.1,0
445.2,0
445.3,0
445.4,0
445.5,0
445.6,0
445.7,0
445.8,1390
445.9,0
446,0
446.1,0
446.2,0
446.3,0
446.4,0
446.5,0
446.6,0
446.7,0
446.8,1457
446.9,0
447,0
447.1,0
447.2,0
447.3,0
447.4,0
447.5,110066
447.6,468170
447.7,530962
447.8,387219
447.9,0
448,0
448.1,0
448.2,0
448.3,0
448.4,0
448.5,0
448.6,0
448.7,0
448.8,0
448.9,1351
449,0
449.1,0
449.2,0
449.3,0
449.4,0
449.5,0
449.6,0
449.7,0
449.8,0
449.9,0
450,0
450.1,0
450.2,0
450.3,0
450.4,0
450.5,0
450.6,0
450.7,0
450.8,0
450.9,125
451,0
451.1,0
451.2,0
451.3,314157
451.4,443120
451.5,374413
451.6,717
451.7,0
451.8,0
451.9,0
452,0
452.1,0
452.2,0
452.3,0
452.4,0
452.5,2424
452.6,0
452.7,0
452.8,0
452.9,0
453,0
453.1,0
453.2,0
453.3,0
453.4,0
453.5,0
453.6,0
453.7,0
453.8,0
453.9,0
454,0
454.1,0
454.2,0
454.3,0
454.4,0
454.5,0
454.6,0
454.7,0
454.8,269941
454.9,445902
455,481115
455.1,144513
455.2,0
455.3,0
455.4,0
455.5,0
455.6,0
455.7,0
455.8,0
455.9,0
456,0
456.1,0
456.2,0
456.3,0
456.4,0
456.5,0
456.6,0
456.7,0
456.8,0
456.9,0
457,0
457.1,0
457.2,141190
457.3,481727
457.4,472303
457.5,286507
457.6,0
457.7,0
457.8,0
457.9,0
458,0
458.1,0
458.2,113821
458.3,443684
458.4,431100
458.5,351797
458.6,0
458.7,0
458.8,0
458.9,0
459,0
459.1,0
459.2,0
459.3,0
459.4,0
459.5,125
459.6,0
459.7,0
459.8,0
459.9,0
460,0
460.1,0
460.2,0
460.3,0
460.4,0
460.5,0
460.6,0
460.7,0
460.8,413733
460.9,461214
461,474283
461.1,143218
461.2,239
461.3,239
461.4,0
461.5,0
461.6,438
461.7,478
461.8,0
461.9,0
462,0
462.1,0
462.2,0
462.3,0
462.4,0
462.5,2318
462.6,0
462.7,0
462.8,0
462.9,0
463,0
463.1,0
463.2,0
463.3,207455
463.4,625147
463.5,458048
463.6,456260
463.7,239
463.8,0
463.9,0
464,0
464.1,0
464.2,0
464.3,0
464.4,0
464.5,0
464.6,0
464.7,0
464.8,0
464.9,0
465,0
465.1,0
465.2,0
465.3,0
465.4,0
