"Interval start","All packets"
232.4,0
232.5,0
232.6,0
232.7,0
232.8,0
232.9,178976
233,457902
233.1,443767
233.2,313260
233.3,0
233.4,0
233.5,0
233.6,0
233.7,0
233.8,2318
233.9,10641
234,385689
234.1,461722
234.2,466908
234.3,239338
234.4,0
234.5,0
234.6,0
234.7,0
234.8,0
234.9,2653
235,0
235.1,0
235.2,2420
235.3,4311
235.4,4244
235.5,0
235.6,0
235.7,0
235.8,0
235.9,125
236,0
236.1,0
236.2,362658
236.3,465702
236.4,460821
236.5,121237
236.6,0
236.7,0
236.8,0
236.9,0
237,0
237.1,0
237.2,0
237.3,0
237.4,0
237.5,0
237.6,0
237.7,0
237.8,0
237.9,0
238,0
238.1,0
238.2,0
238.3,0
238.4,0
238.5,0
238.6,0
238.7,0
238.8,2424
238.9,120857
239,457698
239.1,457419
239.2,352325
239.3,0
239.4,125
239.5,0
239.6,0
239.7,0
239.8,0
239.9,2478
240,0
240.1,0
240.2,46019
240.3,492166
240.4,473363
240.5,362995
240.6,8764
240.7,0
240.8,0
240.9,0
241,438
241.1,478
241.2,0
241.3,924
241.4,219
241.5,478
241.6,0
241.7,0
241.8,0
241.9,0
242,0
242.1,0
242.2,0
242.3,0
242.4,0
242.5,0
242.6,0
242.7,468041
242.8,491576
242.9,454486
243,86427
243.1,0
243.2,0
243.3,0
243.4,0
243.5,0
243.6,0
243.7,0
243.8,2424
243.9,0
244,0
244.1,0
244.2,0
244.3,0
244.4,0
244.5,0
244.6,0
244.7,0
244.8,0
244.9,132041
245,390349
245.1,463097
245.2,554087
245.3,161335
245.4,3636
245.5,0
245.6,0
245.7,0
245.8,0
245.9,0
246,347
246.1,125
246.2,287081
246.3,527539
246.4,453085
246.5,162213
246.6,0
246.7,0
246.8,0
246.9,0
247,529
247.1,0
247.2,0
247.3,0
247.4,0
247.5,584
247.6,0
247.7,0
247.8,0
247.9,0
248,0
248.1,0
248.2,125
248.3,0
248.4,117341
248.5,470739
248.6,450800
248.7,307463
248.8,2257
248.9,0
249,0
249.1,0
249.2,0
249.3,0
249.4,125
249.5,0
249.6,0
249.7,0
249.8,0
249.9,2478
250,0
250.1,0
250.2,0
250.3,802
250.4,6257
250.5,1359
250.6,8455
250.7,377393
250.8,453058
250.9,469606
251,47072
251.1,0
251.2,0
251.3,0
251.4,125
251.5,0
251.6,0
251.7,0
251.8,0
251.9,239
252,0
252.1,0
252.2,0
252.3,0
252.4,0
252.5,0
252.6,0
252.7,0
252.8,0
252.9,0
253,0
253.1,0
253.2,416423
253.3,453112
253.4,395752
253.5,73082
253.6,0
253.7,0
253.8,2424
253.9,0
254,0
254.1,0
254.2,1858
254.3,377545
254.4,514372
254.5,454934
254.6,255078
254.7,0
254.8,0
254.9,2478
255,0
255.1,0
255.2,3702
255.3,2578
255.4,5700
255.5,0
255.6,0
255.7,0
255.8,0
255.9,0
256,0
256.1,0
256.2,0
256.3,0
256.4,208204
256.5,464728
256.6,431271
256.7,255792
256.8,0
256.9,0
257,0
257.1,0
257.2,0
257.3,0
257.4,0
257.5,0
257.6,0
257.7,0
257.8,0
257.9,0
258,0
258.1,0
258.2,470
258.3,0
258.4,0
258.5,0
258.6,0
258.7,263193
258.8,452122
258.9,463995
259,185438
259.1,0
259.2,0
259.3,0
259.4,0
259.5,0
259.6,0
259.7,0
259.8,0
259.9,2482
260,0
260.1,0
260.2,0
260.3,174
260.4,6881
260.5,1465
260.6,8557
260.7,0
260.8,0
260.9,131714
261,487443
261.1,458602
261.2,303941
261.3,125
261.4,0
261.5,0
261.6,0
261.7,0
261.8,0
261.9,125
262,0
262.1,125
262.2,0
262.3,0
262.4,0
262.5,0
262.6,0
262.7,0
262.8,0
262.9,0
263,0
263.1,1922
263.2,415425
263.3,453284
263.4,480877
263.5,17802
263.6,0
263.7,0
263.8,2318
263.9,0
264,0
264.1,0
264.2,0
264.3,0
264.4,204706
264.5,0
264.6,0
264.7,0
264.8,0
264.9,2478
265,0
265.1,0
265.2,0
265.3,10252
265.4,145945
265.5,471306
265.6,458239
265.7,339247
265.8,0
265.9,0
266,0
266.1,0
266.2,0
266.3,0
266.4,627
266.5,0
266.6,326
266.7,0
266.8,0
266.9,0
267,0
267.1,0
267.2,0
267.3,0
267.4,753
267.5,0
267.6,0
267.7,251
267.8,0
267.9,0
268,0
268.1,0
268.2,404144
268.3,453969
268.4,447136
268.5,79019
268.6,251
268.7,454
268.8,2318
268.9,498
269,0
269.1,0
269.2,0
269.3,125
269.4,0
269.5,0
269.6,0
269.7,0
269.8,0
269.9,2648
270,0
270.1,0
270.2,0
270.3,632
270.4,5064
270.5,2824
270.6,8455
270.7,305587
270.8,448642
270.9,485023
271,133531
271.1,0
271.2,0
271.3,0
271.4,1804
271.5,0
271.6,0
271.7,0
271.8,0
271.9,0
272,0
272.1,0
272.2,0
272.3,0
272.4,0
272.5,2103
272.6,2579
272.7,0
272.8,0
272.9,207
273,209
273.1,1922
273.2,542208
273.3,459541
273.4,417133
273.5,345
273.6,0
273.7,0
273.8,2318
273.9,0
274,0
274.1,0
274.2,244713
274.3,0
274.4,0
274.5,0
274.6,0
274.7,0
274.8,0
274.9,0
275,2478
275.1,0
275.2,306783
275.3,479801
275.4,454894
275.5,130529
275.6,0
275.7,0
275.8,0
275.9,0
276,0
276.1,0
276.2,0
276.3,0
276.4,0
276.5,0
276.6,1861
276.7,490522
276.8,478637
276.9,427850
277,0
277.1,125
277.2,0
277.3,0
277.4,0
277.5,0
277.6,0
277.7,0
277.8,0
277.9,0
278,0
278.1,250
278.2,0
278.3,0
278.4,0
278.5,0
278.6,0
278.7,0
278.8,1787
278.9,116467
279,485492
279.1,487541
279.2,292463
279.3,0
279.4,0
279.5,0
279.6,0
279.7,0
279.8,0
279.9,0
280,2584
280.1,0
280.2,0
280.3,802
280.4,4898
280.5,2718
280.6,8455
280.7,0
280.8,0
280.9,125
281,0
281.1,0
281.2,0
281.3,0
281.4,23292
281.5,559833
281.6,458645
281.7,378836
281.8,0
281.9,0
282,0
282.1,0
282.2,0
282.3,0
282.4,0
282.5,0
282.6,0
282.7,0
282.8,0
282.9,0
283,762
283.1,381
283.2,0
283.3,0
283.4,0
283.5,0
283.6,0
283.7,378984
283.8,488027
283.9,449656
284,56823
284.1,0
284.2,0
284.3,0
284.4,0
284.5,0
284.6,0
284.7,210400
284.8,430964
284.9,468097
285,454604
285.1,0
285.2,0
285.3,0
285.4,0
285.5,0
285.6,0
285.7,0
285.8,0
285.9,0
286,0
286.1,438
286.2,0
286.3,0
286.4,1022
286.5,239
286.6,239
286.7,0
286.8,0
286.9,0
287,0
287.1,0
287.2,0
287.3,0
287.4,478
287.5,0
287.6,1045
287.7,39
287.8,628
287.9,0
288,0
288.1,239
288.2,469387
288.3,469042
288.4,479555
288.5,64965
288.6,0
288.7,0
288.8,0
288.9,2257
289,0
289.1,0
289.2,11950
289.3,448480
289.4,408110
289.5,432946
289.6,0
289.7,0
289.8,0
289.9,0
290,0
290.1,0
290.2,125
290.3,0
290.4,0
290.5,0
290.6,0
290.7,0
290.8,0
290.9,0
291,0
291.1,0
291.2,0
291.3,0
291.4,0
291.5,0
291.6,1610
291.7,327356
291.8,452078
291.9,532707
292,86740
292.1,0
292.2,0
292.3,0
292.4,0
292.5,0
292.6,478
292.7,0
292.8,0
292.9,0
293,0
293.1,0
293.2,0
293.3,0
293.4,0
293.5,0
293.6,0
293.7,0
293.8,125
293.9,128008
294,487137
294.1,475085
294.2,279719
294.3,0
294.4,0
294.5,0
294.6,0
294.7,0
294.8,0
294.9,0
295,0
295.1,1858
295.2,259980
295.3,519142
295.4,453738
295.5,101184
295.6,0
295.7,0
295.8,478
295.9,0
296,0
296.1,0
296.2,0
296.3,0
296.4,0
296.5,0
296.6,0
296.7,0
296.8,0
296.9,0
297,0
297.1,0
297.2,0
297.3,0
297.4,182393
297.5,520031
297.6,455774
297.7,246231
297.8,0
297.9,0
298,0
298.1,0
298.2,0
298.3,0
298.4,0
298.5,0
298.6,0
298.7,443930
298.8,452677
298.9,462855
299,5618
299.1,529
299.2,0
299.3,0
299.4,125
299.5,0
299.6,0
299.7,0
299.8,0
299.9,0
300,0
300.1,0
300.2,0
300.3,345
300.4,239
300.5,0
300.6,0
300.7,0
300.8,0
300.9,123715
301,487306
301.1,261247
301.2,0
301.3,0
301.4,0
301.5,0
301.6,0
301.7,0
301.8,125
301.9,0
302,0
302.1,0
302.2,396544
302.3,464820
302.4,454987
302.5,40971
302.6,0
302.7,0
302.8,0
302.9,0
303,0
303.1,0
303.2,0
303.3,0
303.4,0
303.5,0
303.6,0
303.7,222869
303.8,0
303.9,2424
304,0
304.1,0
304.2,0
304.3,0
304.4,0
304.5,125
304.6,0
304.7,0
304.8,0
304.9,178439
305,472281
305.1,475640
305.2,278830
305.3,4997
305.4,239
305.5,0
305.6,0
305.7,0
305.8,0
305.9,0
306,57893
306.1,500254
306.2,467767
306.3,351881
306.4,0
306.5,0
306.6,0
306.7,0
306.8,0
306.9,0
307,0
307.1,0
307.2,470
307.3,0
307.4,0
307.5,0
307.6,0
307.7,0
307.8,0
307.9,0
308,0
308.1,0
308.2,365539
308.3,494884
308.4,303900
308.5,166531
308.6,0
308.7,584
308.8,0
308.9,2424
309,0
309.1,0
309.2,0
309.3,0
309.4,0
309.5,0
309.6,0
309.7,0
309.8,0
309.9,0
310,0
310.1,0
310.2,0
310.3,0
310.4,0
310.5,0
310.6,0
310.7,0
310.8,125
310.9,58532
311,482754
311.1,465335
311.2,349725
311.3,125
311.4,0
311.5,0
311.6,0
311.7,0
311.8,0
311.9,0
312,268862
312.1,454454
312.2,457148
312.3,167116
312.4,0
312.5,125
312.6,0
312.7,0
312.8,0
312.9,0
313,0
313.1,0
313.2,0
313.3,0
313.4,0
313.5,0
313.6,0
313.7,0
313.8,0
313.9,2318
314,0
314.1,0
314.2,247504
314.3,508300
314.4,464078
314.5,381346
314.6,239
314.7,0
314.8,0
314.9,0
315,0
315.1,0
315.2,0
315.3,0
315.4,0
315.5,0
315.6,0
315.7,0
315.8,0
315.9,0
316,0
316.1,0
316.2,0
316.3,0
316.4,0
316.5,0
316.6,0
316.7,0
316.8,0
316.9,0
317,0
317.1,0
317.2,0
317.3,0
317.4,125
317.5,0
317.6,0
317.7,0
317.8,0
317.9,114401
318,506243
318.1,468758
318.2,280218
318.3,0
318.4,0
318.5,0
318.6,348639
318.7,456199
318.8,387380
318.9,2424
319,0
319.1,0
319.2,0
319.3,0
319.4,0
319.5,0
319.6,0
319.7,0
319.8,0
319.9,0
320,0
320.1,0
320.2,395839
320.3,453154
320.4,472382
320.5,44792
320.6,0
320.7,0
320.8,0
320.9,0
321,0
321.1,0
321.2,0
321.3,0
321.4,0
321.5,0
321.6,0
321.7,0
321.8,0
321.9,0
322,0
322.1,0
322.2,0
322.3,0
322.4,0
322.5,0
322.6,1861
322.7,395136
322.8,459949
322.9,471052
323,32228
323.1,0
323.2,0
323.3,0
323.4,0
323.5,0
323.6,0
323.7,0
323.8,0
323.9,2257
324,0
324.1,0
324.2,0
324.3,0
324.4,0
324.5,0
324.6,0
324.7,0
324.8,0
324.9,93507
325,350214
325.1,465831
325.2,467478
325.3,183127
325.4,5037
325.5,0
325.6,0
325.7,0
325.8,0
325.9,0
326,0
326.1,0
326.2,0
326.3,0
326.4,0
326.5,0
326.6,0
326.7,0
326.8,0
326.9,0
327,0
327.1,529
327.2,0
327.3,0
327.4,0
327.5,0
327.6,0
327.7,0
327.8,0
327.9,0
328,0
328.1,0
328.2,384558
328.3,468870
328.4,427433
328.5,88397
328.6,0
328.7,0
328.8,0
328.9,2318
329,0
329.1,0
329.2,0
329.3,1351
329.4,0
329.5,0
329.6,608
329.7,0
329.8,0
329.9,0
330,0
330.1,0
330.2,0
330.3,1351
330.4,0
330.5,0
330.6,859
330.7,251
330.8,0
330.9,0
331,0
331.1,125
331.2,1789
331.3,0
331.4,0
331.5,916
331.6,251
331.7,1620
331.8,0
331.9,192050
332,329314
332.1,0
332.2,0
332.3,651
332.4,700
332.5,0
332.6,0
332.7,0
332.8,0
332.9,0
333,0
333.1,0
333.2,0
333.3,584
333.4,0
333.5,0
333.6,0
333.7,0
333.8,0
333.9,2257
334,0
334.1,0
334.2,0
334.3,0
334.4,0
334.5,0
334.6,347
334.7,0
334.8,0
334.9,0
335,0
335.1,0
335.2,0
335.3,0
335.4,0
335.5,0
335.6,0
335.7,2358
335.8,2222
335.9,239
336,0
336.1,0
336.2,0
336.3,0
336.4,0
336.5,0
336.6,0
336.7,0
336.8,0
336.9,0
337,0
337.1,0
337.2,0
337.3,0
337.4,0
337.5,0
337.6,0
337.7,239
337.8,239
337.9,0
338,0
338.1,0
338.2,0
338.3,0
338.4,0
338.5,0
338.6,0
338.7,0
338.8,0
338.9,603
339,1715
339.1,0
339.2,0
339.3,0
339.4,0
339.5,0
339.6,0
339.7,0
339.8,0
339.9,0
340,0
340.1,0
340.2,0
340.3,0
340.4,0
340.5,0
340.6,0
340.7,0
340.8,0
340.9,3139
341,2505
341.1,0
341.2,0
341.3,0
341.4,0
341.5,0
341.6,0
341.7,0
341.8,0
341.9,0
342,0
342.1,0
342.2,0
342.3,0
342.4,0
342.5,0
342.6,0
342.7,0
342.8,0
342.9,0
343,0
343.1,0
343.2,0
343.3,0
343.4,0
343.5,0
343.6,0
343.7,0
343.8,0
343.9,0
344,2962
344.1,0
344.2,0
344.3,0
344.4,0
344.5,0
344.6,0
344.7,0
344.8,0
344.9,0
345,0
345.1,0
345.2,0
345.3,5959
345.4,717
345.5,0
345.6,0
345.7,0
345.8,0
345.9,0
346,0
346.1,0
346.2,0
346.3,0
346.4,0
346.5,0
346.6,0
346.7,0
346.8,0
346.9,0
347,0
347.1,0
347.2,0
347.3,0
347.4,0
347.5,0
347.6,0
347.7,0
347.8,0
347.9,0
348,0
348.1,0
348.2,0
348.3,0
348.4,0
348.5,0
348.6,0
348.7,0
348.8,0
348.9,0
349,2537
349.1,0
349.2,0
349.3,0
349.4,0
349.5,0
349.6,0
349.7,0
349.8,0
349.9,0
350,0
350.1,0
350.2,0
350.3,0
350.4,0
350.5,0
350.6,0
350.7,0
350.8,0
350.9,0
351,0
351.1,0
351.2,0
351.3,0
351.4,0
351.5,0
351.6,0
351.7,0
351.8,0
351.9,0
352,0
352.1,0
352.2,0
352.3,0
352.4,0
352.5,0
352.6,0
352.7,0
352.8,0
352.9,0
353,0
353.1,0
353.2,0
353.3,0
353.4,0
353.5,0
353.6,0
353.7,0
353.8,0
353.9,0
354,2902
354.1,0
354.2,0
354.3,0
354.4,0
354.5,0
354.6,0
354.7,0
354.8,0
354.9,0
355,0
355.1,4263
355.2,239
355.3,2528
355.4,3057
355.5,0
355.6,0
355.7,0
355.8,0
355.9,0
356,0
356.1,0
356.2,0
356.3,0
356.4,0
356.5,0
356.6,0
356.7,0
356.8,0
356.9,0
357,0
357.1,125
357.2,0
357.3,0
357.4,0
357.5,0
357.6,0
357.7,0
357.8,0
357.9,0
358,0
358.1,0
358.2,0
358.3,0
358.4,0
358.5,0
358.6,0
358.7,0
358.8,0
358.9,0
359,2443
359.1,0
359.2,0
359.3,0
359.4,0
359.5,0
359.6,0
359.7,0
359.8,0
359.9,0
360,0
360.1,0
360.2,879
360.3,0
360.4,0
360.5,0
360.6,0
360.7,0
360.8,0
360.9,0
361,0
361.1,0
361.2,0
361.3,0
361.4,0
361.5,0
361.6,0
361.7,0
361.8,0
361.9,0
362,0
362.1,478
362.2,0
362.3,0
362.4,0
362.5,0
362.6,0
362.7,0
362.8,0
362.9,0
363,0
363.1,0
363.2,0
363.3,0
363.4,0
363.5,0
363.6,0
363.7,0
363.8,0
363.9,0
364,2640
364.1,0
364.2,0
364.3,0
364.4,0
364.5,0
364.6,0
364.7,0
364.8,0
364.9,125
365,0
365.1,0
365.2,0
365.3,0
365.4,0
365.5,0
365.6,0
365.7,0
365.8,0
365.9,125
366,0
366.1,0
366.2,0
366.3,0
366.4,0
366.5,0
366.6,0
366.7,0
366.8,0
366.9,0
367,0
367.1,0
367.2,0
367.3,0
367.4,0
367.5,0
367.6,0
367.7,0
367.8,0
367.9,0
368,0
368.1,0
368.2,0
368.3,0
368.4,0
368.5,0
368.6,0
368.7,0
368.8,0
368.9,0
369,3516
369.1,0
369.2,0
369.3,0
369.4,125
369.5,0
369.6,0
369.7,0
369.8,0
369.9,0
370,0
370.1,0
370.2,0
370.3,0
370.4,0
370.5,0
370.6,0
370.7,0
370.8,0
370.9,0
371,0
371.1,0
371.2,0
371.3,0
371.4,0
371.5,0
371.6,0
371.7,0
371.8,0
371.9,0
372,0
372.1,0
372.2,0
372.3,0
372.4,0
372.5,0
372.6,0
372.7,0
372.8,0
372.9,0
373,0
373.1,0
373.2,0
373.3,0
373.4,0
373.5,0
373.6,0
373.7,0
373.8,0
373.9,0
374,3239
374.1,0
374.2,0
374.3,0
374.4,0
374.5,0
374.6,0
374.7,0
374.8,0
374.9,0
375,0
375.1,0
375.2,0
375.3,0
375.4,0
375.5,0
375.6,0
375.7,0
375.8,0
375.9,0
376,0
376.1,0
376.2,0
376.3,10738
376.4,1128
376.5,0
376.6,7163
376.7,2967
376.8,25796
376.9,39767
377,2241
377.1,4228
377.2,71965
377.3,360464
377.4,427176
377.5,79338
377.6,8941
377.7,31546
377.8,8441
377.9,116828
378,4742
378.1,327202
378.2,308020
378.3,245408
378.4,65917
378.5,40632
378.6,84455
378.7,85341
378.8,65596
378.9,347187
379,397904
379.1,410943
379.2,240846
379.3,468486
379.4,397304
379.5,399134
379.6,219532
379.7,74416
379.8,360746
379.9,380232
380,388003
380.1,168171
380.2,372399
380.3,377254
380.4,352304
380.5,199300
380.6,420961
380.7,437555
380.8,283975
380.9,125826
381,230353
381.1,442293
381.2,308464
381.3,165242
381.4,264328
381.5,478
381.6,163669
381.7,266699
381.8,262762
381.9,156862
382,222749
382.1,475795
382.2,91263
382.3,430686
382.4,415987
382.5,222484
382.6,136814
382.7,116835
382.8,0
382.9,0
383,0
383.1,0
383.2,0
383.3,0
383.4,0
383.5,0
383.6,1663
383.7,486223
383.8,468914
383.9,415227
384,2318
384.1,0
384.2,0
384.3,0
384.4,529
384.5,0
384.6,0
384.7,0
384.8,0
384.9,0
385,0
385.1,0
385.2,0
385.3,0
385.4,0
385.5,0
385.6,0
385.7,0
385.8,82411
385.9,399775
386,455964
386.1,461476
386.2,181824
386.3,0
386.4,0
386.5,0
386.6,0
386.7,2326
386.8,6543
386.9,5732
387,460559
387.1,501059
387.2,12878
387.3,0
387.4,254
387.5,0
387.6,0
387.7,0
387.8,0
387.9,1664
388,466068
388.1,463002
388.2,422195
388.3,1899
388.4,207458
388.5,0
388.6,0
388.7,0
388.8,0
388.9,0
389,2318
389.1,0
389.2,0
389.3,105679
389.4,502412
389.5,465051
389.6,338284
389.7,0
389.8,0
389.9,0
390,0
390.1,125
390.2,0
390.3,336
390.4,0
390.5,0
390.6,0
390.7,0
390.8,139254
390.9,512279
391,455777
391.1,276598
391.2,0
391.3,0
391.4,1351
391.5,0
391.6,0
391.7,2839
391.8,2847
391.9,239
392,0
392.1,0
392.2,135505
392.3,67539
392.4,412272
392.5,463299
392.6,277327
392.7,0
392.8,0
392.9,0
393,0
393.1,0
393.2,0
393.3,251
393.4,984
393.5,1664
393.6,591535
393.7,462676
393.8,457897
393.9,16443
394,2318
394.1,0
394.2,0
394.3,0
394.4,1560
394.5,0
394.6,344311
394.7,463295
394.8,458274
394.9,318151
395,0
395.1,0
395.2,0
395.3,0
395.4,125
395.5,0
395.6,0
395.7,0
395.8,183262
395.9,471858
396,203688
396.1,0
396.2,0
396.3,0
396.4,0
396.5,0
396.6,0
396.7,0
396.8,69286
396.9,419336
397,448899
397.1,407494
397.2,0
397.3,0
397.4,0
397.5,125
397.6,0
397.7,0
397.8,0
397.9,0
398,0
398.1,0
398.2,0
398.3,105167
398.4,366655
398.5,348809
398.6,517725
398.7,67878
398.8,0
398.9,0
399,1185
399.1,1133
399.2,0
399.3,0
399.4,0
399.5,0
399.6,0
399.7,0
399.8,0
399.9,0
400,0
400.1,0
400.2,0
400.3,0
400.4,0
400.5,1664
400.6,408098
400.7,463845
400.8,366695
400.9,0
401,0
401.1,0
401.2,0
401.3,0
401.4,0
401.5,0
401.6,0
401.7,2734
401.8,213493
401.9,358893
402,474136
402.1,466401
402.2,66043
402.3,0
402.4,0
402.5,0
402.6,0
402.7,0
402.8,0
402.9,0
403,0
403.1,0
403.2,0
403.3,0
403.4,0
403.5,0
403.6,0
403.7,0
403.8,0
403.9,0
404,0
404.1,2318
404.2,0
404.3,0
404.4,0
404.5,0
404.6,0
404.7,0
404.8,0
404.9,0
405,0
405.1,0
405.2,0
405.3,0
405.4,0
405.5,0
405.6,0
405.7,0
405.8,0
405.9,0
406,0
406.1,0
406.2,0
406.3,125
406.4,0
406.5,1664
406.6,350476
406.7,529278
406.8,464348
406.9,25797
407,0
407.1,0
407.2,0
407.3,0
407.4,0
407.5,0
407.6,0
407.7,0
407.8,0
407.9,0
408,0
408.1,208009
408.2,0
408.3,0
408.4,0
408.5,0
408.6,0
408.7,0
408.8,0
408.9,0
409,0
409.1,2318
409.2,0
409.3,0
409.4,529
409.5,0
409.6,0
409.7,0
409.8,0
409.9,0
410,0
410.1,0
410.2,0
410.3,0
410.4,125
410.5,0
410.6,0
410.7,0
410.8,0
410.9,0
411,0
411.1,0
411.2,0
411.3,0
411.4,0
411.5,1664
411.6,408474
411.7,484778
411.8,281342
411.9,0
412,0
412.1,0
412.2,0
412.3,0
412.4,0
412.5,0
412.6,0
412.7,0
412.8,0
412.9,0
413,0
413.1,0
413.2,0
413.3,0
413.4,0
413.5,0
413.6,0
413.7,0
413.8,0
413.9,0
414,0
414.1,2318
414.2,0
414.3,0
414.4,0
414.5,0
414.6,0
414.7,0
414.8,0
414.9,125
415,0
415.1,0
415.2,0
415.3,0
415.4,0
415.5,0
415.6,0
415.7,0
415.8,0
415.9,0
416,0
416.1,0
416.2,0
416.3,0
416.4,0
416.5,0
416.6,0
416.7,2626
416.8,2830
416.9,239
417,0
417.1,0
417.2,0
417.3,0
417.4,0
417.5,0
417.6,0
417.7,0
417.8,0
417.9,1664
418,447822
418.1,472594
418.2,397380
418.3,43563
418.4,0
418.5,0
418.6,0
418.7,0
418.8,0
418.9,0
419,0
419.1,2318
419.2,0
419.3,0
419.4,0
419.5,0
419.6,0
419.7,0
419.8,0
419.9,0
420,0
420.1,0
420.2,0
420.3,0
420.4,0
420.5,0
420.6,0
420.7,0
420.8,0
420.9,0
421,0
421.1,0
421.2,0
421.3,0
421.4,0
421.5,0
421.6,0
421.7,219
421.8,219
421.9,0
422,1664
422.1,236358
422.2,316616
422.3,244598
422.4,158591
422.5,239
422.6,239
422.7,823
422.8,458
422.9,219
423,0
423.1,0
423.2,0
423.3,0
423.4,0
423.5,0
423.6,0
423.7,0
423.8,0
423.9,0
424,766
424.1,2318
424.2,0
424.3,0
424.4,0
424.5,0
424.6,0
424.7,2733
424.8,2197
424.9,239
425,0
425.1,0
425.2,0
425.3,0
425.4,0
425.5,0
425.6,478
425.7,0
425.8,0
425.9,0
426,0
426.1,0
426.2,0
426.3,0
426.4,0
426.5,0
426.6,0
426.7,0
426.8,0
426.9,0
427,0
427.1,0
427.2,0
427.3,0
427.4,0
427.5,0
427.6,0
427.7,0
427.8,0
427.9,1664
428,335117
428.1,389922
428.2,368625
428.3,463538
428.4,9197
428.5,0
428.6,0
428.7,0
428.8,0
428.9,0
429,0
429.1,2424
429.2,0
429.3,0
429.4,125
429.5,0
429.6,0
429.7,0
429.8,0
429.9,0
430,0
430.1,0
430.2,0
430.3,0
430.4,0
430.5,0
430.6,347
430.7,0
430.8,0
430.9,0
431,0
431.1,0
431.2,0
431.3,0
431.4,0
431.5,0
431.6,0
431.7,0
431.8,0
431.9,345
432,239
432.1,0
432.2,0
432.3,0
432.4,0
432.5,1664
432.6,551900
432.7,463986
432.8,467686
432.9,114406
433,0
433.1,0
433.2,0
433.3,0
433.4,0
433.5,0
433.6,0
433.7,0
433.8,0
433.9,0
434,0
434.1,2640
434.2,0
434.3,0
434.4,0
434.5,0
434.6,0
434.7,0
434.8,0
434.9,0
435,0
435.1,0
435.2,0
435.3,0
435.4,817
435.5,0
435.6,0
435.7,0
435.8,0
435.9,0
436,0
436.1,0
436.2,1810
436.3,0
436.4,0
436.5,0
436.6,257646
436.7,492523
436.8,466661
436.9,156905
437,709
437.1,0
437.2,0
437.3,0
437.4,0
437.5,0
437.6,0
437.7,0
437.8,0
437.9,0
438,0
438.1,0
438.2,0
438.3,0
438.4,0
438.5,0
438.6,0
438.7,0
438.8,0
438.9,0
439,0
439.1,2683
439.2,0
439.3,0
439.4,0
439.5,0
439.6,0
439.7,0
439.8,0
439.9,125
440,0
440.1,125
440.2,0
440.3,125
440.4,0
440.5,125
440.6,263602
440.7,157094
440.8,472963
440.9,453528
441,88310
441.1,0
441.2,0
441.3,0
441.4,0
441.5,0
441.6,0
441.7,0
441.8,0
441.9,0
442,0
442.1,0
442.2,0
442.3,0
442.4,0
442.5,0
442.6,0
442.7,0
442.8,0
442.9,0
443,0
443.1,0
443.2,0
443.3,0
443.4,0
443.5,0
443.6,0
443.7,0
443.8,0
443.9,0
444,0
444.1,3662
444.2,0
444.3,0
444.4,0
444.5,0
444.6,0
444.7,0
444.8,125
444.9,0
445,125
445.1,0
445.2,125
445.3,0
445.4,125
445.5,0
445.6,0
445.7,0
445.8,397240
445.9,462174
446,451934
446.1,85614
446.2,0
446.3,0
446.4,0
446.5,0
446.6,0
446.7,2520
446.8,3354
446.9,239
447,0
447.1,0
447.2,0
447.3,0
447.4,125
447.5,0
447.6,0
447.7,0
447.8,0
447.9,0
448,0
448.1,0
448.2,0
448.3,0
448.4,0
448.5,0
448.6,0
448.7,0
448.8,0
448.9,0
449,0
449.1,3008
449.2,0
449.3,406610
449.4,479065
449.5,468173
449.6,87178
449.7,0
449.8,0
449.9,0
450,0
450.1,0
450.2,0
450.3,1351
450.4,0
450.5,0
450.6,0
450.7,0
450.8,0
450.9,0
451,0
451.1,0
451.2,0
451.3,1351
451.4,0
451.5,0
451.6,0
451.7,0
451.8,111877
451.9,98387
452,0
452.1,0
452.2,0
452.3,0
452.4,1457
452.5,0
452.6,0
452.7,0
452.8,0
452.9,0
453,0
453.1,191392
453.2,463399
453.3,435239
453.4,280433
453.5,0
453.6,0
453.7,0
453.8,0
453.9,0
454,0
454.1,2318
454.2,0
454.3,0
454.4,0
454.5,0
454.6,0
454.7,0
454.8,0
454.9,0
455,251
455.1,251
455.2,125
455.3,0
455.4,125
455.5,0
455.6,0
455.7,0
455.8,0
455.9,0
456,0
456.1,1004
456.2,0
456.3,0
456.4,0
456.5,0
456.6,0
456.7,0
456.8,0
456.9,0
457,0
457.1,1062
457.2,498
457.3,0
457.4,0
457.5,0
457.6,0
457.7,0
457.8,0
457.9,1903
458,451550
458.1,472053
458.2,445312
458.3,0
458.4,0
458.5,239
458.6,239
458.7,0
458.8,0
458.9,0
459,0
459.1,2424
459.2,0
459.3,0
459.4,0
459.5,0
459.6,0
459.7,0
459.8,0
459.9,0
460,0
460.1,0
460.2,0
460.3,0
460.4,0
460.5,0
460.6,0
460.7,0
460.8,0
460.9,0
461,529
461.1,0
461.2,0
461.3,0
461.4,0
461.5,0
461.6,0
461.7,0
461.8,0
461.9,0
462,125
462.1,0
462.2,2476
462.3,364407
462.4,125
462.5,0
462.6,0
462.7,0
462.8,0
462.9,0
463,470
463.1,0
463.2,0
463.3,378741
463.4,513673
463.5,463634
463.6,45091
463.7,0
463.8,0
463.9,0
464,125
464.1,2318
464.2,0
464.3,0
464.4,0
464.5,0
464.6,0
464.7,0
464.8,5945
